customer_id,churn_probability,true_churn_flag,recency,frequency,monetary,customer_loyalty_score,risk_category
15391,0.506066414761365,1,115,2,282.92,3.92,Medium Risk
15392,0.37876990092782087,0,30,2,868.24,7.08,Medium Risk
15393,0.6069874335458079,1,112,3,659.48,5.05,Medium Risk
15394,0.044258031403998234,0,19,7,1848.04,10.0,Low Risk
15396,0.8083817161549447,1,128,1,508.2000000000001,3.7,High Risk
15400,0.3428603332231091,0,105,2,481.1,5.05,Medium Risk
15401,0.6493963648341043,0,113,1,136.2,1.45,Medium Risk
15402,0.19760169787879067,0,24,3,1047.43,7.08,Low Risk
15403,0.9283022881822627,1,125,2,170.88,2.8,High Risk
15409,0.6600513210280089,1,71,2,117.2,3.25,Medium Risk
15410,0.3764577659329371,1,113,2,1234.88,6.18,Medium Risk
15413,0.1361451780996874,0,123,6,-3247.81,4.15,Low Risk
15416,0.7761785280156532,1,23,4,580.28,6.62,High Risk
15418,0.6193838156519258,0,217,1,206.49,2.12,Medium Risk
15420,0.8148945359965639,1,103,6,743.0,6.4,High Risk
15421,0.23937933493472469,0,23,5,2063.97,8.88,Low Risk
15422,0.5889768898966251,0,70,3,753.75,6.62,Medium Risk
15423,0.8789678735735358,1,67,3,175.64,3.25,High Risk
15424,0.7975372634569841,1,213,1,214.44,2.12,High Risk
15425,0.6941735361169624,1,73,4,1941.12,8.43,Medium Risk
15426,0.3097520510482884,0,47,4,939.34,7.75,Medium Risk
15428,0.40631596479779114,0,267,1,184.44,1.0,Medium Risk
15430,0.42331231505572076,1,12,3,903.75,7.52,Medium Risk
15431,0.38035500420198504,1,47,1,153.24,2.35,Medium Risk
15432,0.9754423714372613,1,72,3,130.07,3.25,High Risk
15434,0.44040226496120494,0,229,1,285.35,2.12,Medium Risk
15437,0.7693835857264191,1,7,1,193.29,3.92,High Risk
15439,0.4904716839927531,0,198,2,748.85,5.72,Medium Risk
15441,0.7208717310128095,0,30,2,664.97,5.95,High Risk
15443,0.031089149512283535,0,19,7,1409.76,8.88,Low Risk
15445,0.7717459492136315,1,135,1,171.0,1.45,High Risk
15446,0.2365290179010335,0,158,4,222.67,4.6,Low Risk
15447,0.7286875331673469,1,72,5,329.76,5.05,High Risk
15448,0.8203725802330106,1,192,1,294.17,2.12,High Risk
15451,0.755811147869249,1,144,2,226.86,3.92,High Risk
15452,0.1884631031184998,0,17,2,1075.85,7.52,Low Risk
15454,0.8101721158797792,1,163,1,126.89,1.45,High Risk
15455,0.9414932538802061,1,142,1,38.25,1.45,High Risk
15456,0.4968713090786316,1,115,7,1656.93,8.65,Medium Risk
15458,0.8446458182543005,1,211,1,208.8,2.12,High Risk
15459,0.7913692803789341,0,42,1,97.83,2.35,High Risk
15461,0.8594761466447562,1,124,3,391.3,5.05,High Risk
15465,0.01677867589884786,0,12,14,4322.63,10.0,Low Risk
15466,0.44983583640516,0,547,1,740.46,3.25,Medium Risk
15469,0.06361408797849152,0,31,1,-5.8,2.35,Low Risk
15470,0.9356925858643151,1,120,1,63.42,1.45,High Risk
15471,0.5470201991315315,0,66,1,269.25,3.03,Medium Risk
15474,0.757770103439112,1,140,1,150.35,1.45,High Risk
15477,0.7364909353854554,1,194,1,368.4,3.25,High Risk
15478,0.7858323910548605,1,120,1,583.5600000000001,3.7,High Risk
15479,0.7861350625270604,1,455,1,147.4,1.0,High Risk
15480,0.14763654165741866,1,10,6,2686.75,10.0,Low Risk
15481,0.7886290204418288,1,183,1,1993.34,5.5,High Risk
15482,0.5947671424594642,0,69,7,843.9399999999998,7.98,Medium Risk
15483,0.3543787501225848,0,84,4,292.95,5.05,Medium Risk
15484,0.6219615276629258,1,85,2,1061.69,6.62,Medium Risk
15485,0.07765133155304649,0,119,5,2015.51,7.98,Low Risk
15486,0.91819634300412,1,72,1,102.0,1.9,High Risk
15487,0.8507695686605068,1,224,1,231.32,2.12,High Risk
15488,0.7039790960063129,1,1,4,340.6,5.95,High Risk
15489,0.19659766096369813,0,58,6,1053.43,7.98,Low Risk
15490,0.5479544340578371,1,123,2,181.35,2.8,Medium Risk
15493,0.35648543995489973,0,46,3,1159.93,7.08,Medium Risk
15494,0.538239816067341,1,23,4,2412.92,8.88,Medium Risk
15496,0.8268215442380424,1,176,1,146.14,1.0,High Risk
15497,0.038630089297929764,0,15,5,3215.41,9.33,Low Risk
15498,0.007581190208740509,0,5,17,8510.11,10.0,Low Risk
15499,0.8001400619047772,1,268,1,158.65,1.0,High Risk
15502,0.0374464368416175,0,90,8,2165.56,9.1,Low Risk
15503,0.7698464761594372,1,271,1,116.26,1.0,High Risk
15504,0.5471324091286617,0,65,2,51.89,3.25,Medium Risk
15506,0.5509943763082328,0,22,1,195.51,3.92,Medium Risk
15512,0.40639159919159273,0,251,1,39.0,1.0,Medium Risk
15513,0.0363688202507539,0,34,15,7032.81,9.55,Low Risk
15514,0.19101478639932987,0,140,5,1687.7,7.98,Low Risk
15518,0.03726362659516698,0,34,9,1792.65,9.55,Low Risk
15521,0.526948143306207,0,44,7,2922.55,9.55,Medium Risk
15523,0.025597184918706568,0,32,12,9584.76,9.55,Low Risk
15525,0.48895386369210314,0,241,1,274.93,2.12,Medium Risk
15527,0.04300455686330552,0,4,14,1444.78,8.88,Low Risk
15529,0.5505359780939308,0,29,1,295.66,3.48,Medium Risk
15530,0.7458269123728707,1,57,1,311.37,3.03,High Risk
15532,0.4207073549428746,0,35,3,1129.73,7.08,Medium Risk
15534,0.8671286359972876,1,270,1,162.25,1.0,High Risk
15535,0.41471091392410114,0,152,1,-12.75,1.45,Medium Risk
15538,0.6844571434072716,1,7,11,3036.1,10.0,Medium Risk
15542,0.5803907907108544,1,57,4,833.16,7.3,Medium Risk
15543,0.7203991614251476,1,93,1,114.4,1.9,High Risk
15544,0.04091517092840266,0,44,12,3371.16,9.55,Low Risk
15545,0.8649424266524104,1,182,1,135.32999999999998,1.0,High Risk
15547,0.00828948335151855,0,19,11,3670.06,10.0,Low Risk
15548,0.8666657825120463,1,140,1,158.09,1.45,High Risk
15549,0.39234580833212673,0,88,3,222.75,4.38,Medium Risk
15550,0.38040375977769797,0,46,5,633.37,6.62,Medium Risk
15551,0.3483410366124941,0,66,1,280.87,3.03,Medium Risk
15552,0.8614312483045381,1,168,1,162.4,1.45,High Risk
15555,0.01267925865062932,0,5,17,4727.76,10.0,Low Risk
15559,0.9143156566068774,1,113,1,1109.4,4.82,High Risk
15560,0.8813054252598623,1,61,2,153.52,3.25,High Risk
15561,0.24199370838056838,0,89,2,790.67,6.62,Low Risk
15562,0.285634035973842,0,271,1,358.56,2.12,Low Risk
15563,0.6152112027037964,1,50,4,1453.98,7.75,Medium Risk
15564,0.698600094999137,1,213,2,70.74000000000001,2.35,Medium Risk
15566,0.8009781751983086,1,269,1,138.22,1.0,High Risk
15569,0.24467540127260706,0,75,3,1399.37,6.62,Low Risk
15570,0.06785519759639497,0,4,8,3296.12,10.0,Low Risk
15571,0.1898949060211257,0,61,5,1106.85,7.3,Low Risk
15572,0.5896540521145661,0,149,1,300.93,2.58,Medium Risk
15573,0.7540484936865248,1,163,3,597.23,5.05,High Risk
15574,0.3155141758588222,0,210,2,493.71,4.6,Medium Risk
15575,0.9571430295075382,1,164,1,30.1,1.45,High Risk
15577,0.8964775334674612,1,268,2,137.15,2.35,High Risk
15579,0.7283026534342188,0,31,2,752.71,7.08,High Risk
15580,0.1996680795723266,0,8,11,904.78,8.88,Low Risk
15581,0.01475270323145709,0,29,23,1781.49,9.55,Low Risk
15584,0.5362838277234365,1,70,2,547.34,5.5,Medium Risk
15586,0.41133957941219,1,40,4,1128.66,7.75,Medium Risk
15587,0.29798843101651057,0,125,1,182.16,1.45,Low Risk
15588,0.8233616010814307,1,222,1,579.6,3.25,High Risk
15590,0.6112334108021766,0,128,2,313.76,3.92,Medium Risk
15591,0.7191534394573674,1,7,3,217.9,5.28,High Risk
15595,0.5803710846348445,1,2,1,357.6,3.92,Medium Risk
15596,0.39687497483741535,0,28,3,926.27,7.08,Medium Risk
15597,0.6736307319451037,1,120,1,238.8,2.58,Medium Risk
15598,0.7440282106945939,1,31,1,307.34,3.48,High Risk
15600,0.39488220416361214,0,44,4,862.96,7.75,Medium Risk
15601,0.008329766214907093,0,39,14,6330.17,9.55,Low Risk
15602,0.11085174405583882,0,56,7,680.86,6.85,Low Risk
15603,0.7828857835734365,1,178,2,26.25,2.35,High Risk
15605,0.6524261359719921,1,133,6,735.1700000000001,6.4,Medium Risk
15606,0.20583383371102215,0,1,6,1798.76,10.0,Low Risk
15607,0.7374345413819575,1,40,12,1473.81,8.43,High Risk
15611,0.037826727811585574,0,5,13,1331.83,8.88,Low Risk
15613,0.8415203975198297,1,37,1,433.72,4.6,High Risk
15614,0.06803613857581677,0,45,5,1799.56,8.88,Low Risk
15615,0.001792632162550093,0,17,23,8073.43,10.0,Low Risk
15617,0.30778061702443626,0,30,2,310.45000000000005,4.82,Medium Risk
15620,0.15293673925862575,0,152,1,-3.65,1.45,Low Risk
15622,0.011748569862574693,0,31,13,4094.8,9.55,Low Risk
15623,0.13375793322095858,0,14,6,1844.72,10.0,Low Risk
15625,0.262136021609933,0,16,5,1155.36,8.2,Low Risk
15627,0.5611027267778501,1,32,2,566.9,5.95,Medium Risk
15628,0.14859817830376706,0,17,9,2115.28,10.0,Low Risk
15629,0.23286857896865726,0,42,2,1646.98,8.2,Low Risk
15630,0.6975794857093366,1,130,1,295.05,2.58,Medium Risk
15631,0.8469156318138438,1,69,1,596.67,4.15,High Risk
15633,0.04052174061467666,0,54,12,3169.16,9.1,Low Risk
15636,0.5707651191936071,0,114,1,388.94,3.7,Medium Risk
15637,0.4040960861968868,0,7,3,463.78,6.4,Medium Risk
15638,0.25523511578188157,0,37,5,1240.4,7.75,Low Risk
15639,0.3045459829465243,0,72,2,374.89,5.5,Medium Risk
15640,0.01212383045688382,0,37,15,8340.23,9.55,Low Risk
15641,0.7793135843057244,1,26,8,3458.35,9.55,High Risk
15642,0.9245869639169023,1,333,1,105.78,1.0,High Risk
15645,0.09213263810588111,0,211,1,-12.6,1.0,Low Risk
15646,0.671415920777796,0,210,1,189.8,2.12,Medium Risk
15649,0.6352123326140913,0,60,1,510.0,4.15,Medium Risk
15650,0.6086215835908262,0,95,2,553.88,5.5,Medium Risk
15651,0.6279567037659994,0,141,1,291.26,2.58,Medium Risk
15652,0.3415380229136604,0,152,2,365.15,3.92,Medium Risk
15658,0.16875187878780754,0,44,5,900.6400000000001,7.75,Low Risk
15659,0.7376308409885842,0,198,1,108.44,1.0,High Risk
15660,0.2641629589423852,0,77,4,567.5,6.18,Low Risk
15661,0.31694686335318933,0,19,3,341.32,5.28,Medium Risk
15662,0.6383429941339465,1,206,2,283.73,3.47,Medium Risk
15664,0.26482401257512217,0,62,4,513.9,6.18,Low Risk
15665,0.08956737922460907,0,19,2,1254.81,7.52,Low Risk
15666,0.6363772127296822,1,17,2,632.94,6.4,Medium Risk
15670,0.5220132743804958,0,247,1,152.15,1.0,Medium Risk
15672,0.8618311380223005,1,270,1,45.3,1.0,High Risk
15673,0.054416422947047544,0,37,4,1775.86,8.88,Low Risk
15674,0.027000382366054138,0,2,8,3549.13,10.0,Low Risk
15677,0.3133696589746101,0,213,1,340.65,2.12,Medium Risk
15678,0.5267418886169837,0,126,1,716.48,3.7,Medium Risk
15680,0.05683123951914357,0,17,9,2447.64,10.0,Low Risk
15681,0.48968459584965146,0,34,3,702.1,5.95,Medium Risk
15682,0.6186873794783108,1,144,3,316.99,3.92,Medium Risk
15683,0.8681268771743914,1,18,1,330.79,3.92,High Risk
15684,0.1993112156940768,0,71,5,93.15,3.92,Low Risk
15689,0.7324004779678727,1,249,1,266.93,2.12,High Risk
15691,0.3011627910450269,0,134,3,300.0,3.92,Medium Risk
15693,0.8740395882353669,1,204,1,37.5,1.0,High Risk
15694,0.05162115268109729,0,30,10,2900.28,9.55,Low Risk
15695,0.6512991334703662,1,142,2,721.0600000000001,5.05,Medium Risk
15696,0.3095814194990665,0,4,3,143.45000000000002,4.15,Medium Risk
15697,0.8057152820165717,1,234,1,246.75,2.12,High Risk
15698,0.8652164264927539,1,169,1,46.2,1.0,High Risk
15702,0.3544119065020158,1,21,2,140.39,4.15,Medium Risk
15704,0.49022933904655674,1,47,4,1367.26,7.75,Medium Risk
15708,0.21887988459651364,0,121,2,308.97,3.92,Low Risk
15709,0.7676267411545158,1,134,1,194.6,2.58,High Risk
15711,0.6152446553614654,1,229,2,420.25,4.6,Medium Risk
15712,0.024244950453625385,0,31,7,2128.5,9.55,Low Risk
15713,0.4325426793344098,0,29,3,654.09,5.95,Medium Risk
15714,0.6396466643349764,1,35,2,300.0,4.82,Medium Risk
15715,0.4524130859332044,1,141,5,658.02,5.72,Medium Risk
15716,0.6533709682935732,1,82,7,1699.16,9.1,Medium Risk
15717,0.28814089215946076,0,78,3,304.90000000000003,4.38,Low Risk
15718,0.61749889814557,1,85,1,293.79,3.03,Medium Risk
15719,0.0242401896620423,0,38,17,3667.23,9.55,Low Risk
15720,0.853776018228248,1,66,1,140.49,1.9,High Risk
15722,0.10014163372041254,0,7,7,2182.46,10.0,Low Risk
15723,0.6808589833612742,0,119,1,236.36,2.58,Medium Risk
15724,0.5252806721395287,0,152,1,92.6,1.45,Medium Risk
15727,0.39348522090607235,0,47,7,4049.35,9.55,Medium Risk
15729,0.4176264334355474,0,152,2,107.55,2.8,Medium Risk
15730,0.5506096085697547,0,153,1,288.2,2.58,Medium Risk
15731,0.7682456245558544,1,157,1,125.3,1.45,High Risk
15732,0.6537220394365789,1,51,11,1343.4,8.43,Medium Risk
15736,0.17681046587930616,0,123,1,-98.45,1.45,Low Risk
15738,0.015913413842183605,0,47,22,7081.84,9.55,Low Risk
15741,0.6414514583855337,1,63,2,208.62,4.38,Medium Risk
15742,0.8334464027654173,1,164,1,156.87,1.45,High Risk
15747,0.4069114185045368,0,81,4,811.82,7.3,Medium Risk
15750,0.030545154269826662,0,29,11,2904.92,9.55,Low Risk
15751,0.6643190476582831,1,69,14,1318.84,7.98,Medium Risk
15752,0.5539805096438818,1,32,3,1557.96,7.08,Medium Risk
15754,0.49283483057807614,1,44,8,2546.19,9.55,Medium Risk
15755,0.19756355704984654,0,1,8,2645.52,10.0,Low Risk
15757,0.5492025783324351,0,155,1,737.4,3.7,Medium Risk
15759,0.09894082444235676,0,56,6,561.6899999999999,6.85,Low Risk
15760,0.9665955963564937,1,175,5,-5795.87,3.02,High Risk
15764,0.27246263685945005,0,17,3,1215.46,7.52,Low Risk
15766,0.2452226692256407,0,1,2,516.0,6.4,Low Risk
15767,0.6381484489106952,1,38,2,-242.7,3.7,Medium Risk
15768,0.005257946333000364,0,21,31,14207.69,10.0,Low Risk
15769,0.0053449802626739824,0,7,16,21139.26,10.0,Low Risk
15770,0.6577761367363785,1,98,1,321.45,2.58,Medium Risk
15771,0.4242849488902912,1,98,3,1006.54,6.18,Medium Risk
15774,0.3359041654926506,0,33,4,655.14,6.62,Medium Risk
15775,0.9205396852091554,1,176,1,45.6,1.0,High Risk
15777,0.5068864117246251,0,30,2,274.25,4.82,Medium Risk
15778,0.6333855217354207,1,153,1,307.95000000000005,2.58,Medium Risk
15779,0.6808372642126674,1,77,2,124.08,3.25,Medium Risk
15782,0.7301914265268307,1,123,2,1391.71,6.18,High Risk
15784,0.6458336430411675,1,12,2,848.33,7.52,Medium Risk
15785,0.0432540085494955,0,25,12,2196.86,9.55,Low Risk
15786,0.39465774498929757,0,81,1,1786.71,6.4,Medium Risk
15788,0.792145329823831,1,45,2,215.53,4.82,High Risk
15789,0.6371678604998408,1,26,6,1580.71,8.43,Medium Risk
15791,0.5927578922489228,1,38,6,1937.35,9.55,Medium Risk
15792,0.6512033145514804,1,122,2,933.84,6.18,Medium Risk
15793,0.3364899481495966,0,32,4,1118.3,7.75,Medium Risk
15794,0.6372463340978578,1,547,2,777.0,5.72,Medium Risk
15795,0.697019044377434,1,123,7,1369.86,7.52,Medium Risk
15796,0.256195187442137,0,96,6,1271.6,7.52,Low Risk
15797,0.6277537747853058,1,67,2,613.6800000000001,5.5,Medium Risk
15798,0.24212848135842763,1,155,3,1535.37,6.18,Low Risk
15800,0.831686666505194,1,163,4,361.03,4.6,High Risk
15803,0.31247547423747674,0,213,2,1004.92,5.72,Medium Risk
15805,0.08565462699388791,0,116,12,1928.53,8.65,Low Risk
15807,0.4184527075670054,0,188,1,-9.95,1.0,Medium Risk
15808,0.002271894841042634,0,14,18,12047.12,10.0,Low Risk
15809,0.3631190530595715,0,80,2,758.6700000000001,6.62,Medium Risk
15810,0.19268856011168115,0,161,5,1131.33,6.85,Low Risk
15812,0.28785941627873535,0,16,7,3026.6800000000003,10.0,Low Risk
15814,0.5838482537928628,0,148,1,294.08,2.58,Medium Risk
15816,0.9594823611365191,1,87,3,93.3,3.25,High Risk
15817,0.588624262654662,0,88,2,2165.11,7.75,Medium Risk
15818,0.7720016059347841,1,133,1,340.5,2.58,High Risk
15819,0.11719894028333215,1,81,7,2005.83,9.1,Low Risk
15822,0.580704333994228,1,96,6,892.44,7.52,Medium Risk
15823,0.8109945011678912,1,71,4,3859.62,8.43,High Risk
15824,0.8232432837774367,1,77,1,394.8,4.15,High Risk
15826,0.3879297737886923,1,108,2,933.77,6.18,Medium Risk
15827,0.0319488067659805,0,7,20,1433.23,8.88,Low Risk
15833,0.8267394405084592,1,575,1,80.4,1.0,High Risk
15834,0.05491141461403996,0,210,1,-23.85,1.0,Low Risk
15838,0.020216159738993766,0,7,12,32705.55,10.0,Low Risk
15841,0.39152246096569465,0,56,4,908.61,7.3,Medium Risk
15842,0.6082884003140222,0,72,1,172.55,1.9,Medium Risk
15845,0.6700794008033911,1,81,4,622.78,6.18,Medium Risk
15847,0.5421062854764582,0,38,2,226.06,4.82,Medium Risk
15848,0.7414737922669334,1,166,1,137.99,1.45,High Risk
15849,0.9175896871949322,1,141,1,-5876.34,1.45,High Risk
15850,0.571532896682801,0,81,2,217.29,4.38,Medium Risk
15851,0.5881516920890437,1,246,1,109.73,1.0,Medium Risk
15852,0.8322907287225981,1,246,1,96.55,1.0,High Risk
15854,0.024570467211253187,0,24,7,2157.67,9.55,Low Risk
15855,0.816316963369234,1,21,1,340.48,3.92,High Risk
15856,0.002637201475791093,0,3,19,10977.79,10.0,Low Risk
15857,0.7288158073056779,1,123,1,273.48,2.58,High Risk
15858,0.6275423636983702,1,60,11,2466.27,9.1,Medium Risk
15859,0.8583302107364942,1,184,1,438.46,3.25,High Risk
15860,0.1589111442419349,0,90,8,1094.97,7.98,Low Risk
15861,0.638028823325558,1,1,6,1203.48,8.88,Medium Risk
15862,0.05049910201911971,0,49,8,1723.75,9.55,Low Risk
15863,0.43790650803595776,1,231,3,286.26,3.47,Medium Risk
15865,0.36455421420970047,0,132,1,706.55,3.7,Medium Risk
15867,0.005272499895975586,0,39,16,3903.63,9.55,Low Risk
15868,0.8736050298898459,1,128,1,94.53,1.45,High Risk
15869,0.815170295745344,1,171,1,171.47,1.68,High Risk
15870,0.3377439582984723,0,30,1,138.28,3.02,Medium Risk
15872,0.6038295097135908,0,66,1,119.04,2.58,Medium Risk
15873,0.8416467639278882,1,44,5,138.23999999999998,4.38,High Risk
15874,0.14433650072951776,0,71,5,2539.5,8.43,Low Risk
15875,0.579495031559552,1,191,1,108.52,1.68,Medium Risk
15878,0.4571543451149777,1,106,2,330.77,3.92,Medium Risk
15879,0.4443226443163588,0,95,3,713.52,5.5,Medium Risk
15880,0.45657958318447595,1,121,2,299.03,3.92,Medium Risk
15882,0.17520314972419065,0,74,7,812.89,7.98,Low Risk
15884,0.3775007285973758,1,184,3,238.65000000000003,3.47,Medium Risk
15885,0.04104525966856919,0,23,12,1010.88,8.43,Low Risk
15886,0.5756377320821828,0,143,1,294.37,3.25,Medium Risk
15887,0.35290192193568015,0,124,2,637.15,5.05,Medium Risk
15888,0.7542052837777891,1,152,2,260.85,3.92,High Risk
15889,0.12210520663408059,0,6,7,1029.84,8.88,Low Risk
15890,0.3734305749799057,0,142,2,286.95,3.92,Medium Risk
15892,0.8910970822751016,1,39,1,128.2,3.02,High Risk
15893,0.4567338467188438,1,26,1,305.28000000000003,4.15,Medium Risk
15894,0.4389806900231745,1,121,1,151.44,2.12,Medium Risk
15896,0.955575027458689,1,169,1,-1899.67,1.68,High Risk
15898,0.023149097438642286,0,6,19,3196.48,10.0,Low Risk
15899,0.774510161078165,1,90,1,56.25,2.58,High Risk
15900,0.5202316029113913,0,107,1,136.22,2.12,Medium Risk
15901,0.5076384520587689,0,88,2,235.19,4.38,Medium Risk
15903,0.26817545286982325,0,22,6,2714.92,10.0,Low Risk
15905,0.6241886806852437,1,88,1,114.69,2.58,Medium Risk
15908,0.7397823100934833,1,57,2,758.62,6.62,High Risk
15910,0.2845725859683081,0,10,6,1236.23,8.88,Low Risk
15911,0.3413355087667474,0,168,8,1464.9,7.52,Medium Risk
15912,0.4179300411312119,0,114,6,654.99,6.4,Medium Risk
15913,0.9482403158325337,1,79,1,6.300000000000001,2.58,High Risk
15915,0.7507533057827857,1,183,1,364.45,2.8,High Risk
15916,0.13233874496884365,0,29,9,1201.25,8.43,Low Risk
15917,0.12120779848381145,0,267,3,288.32,3.47,Low Risk
15918,0.7570299748598412,1,176,1,248.65,2.8,High Risk
15919,0.5203605189901052,1,90,1,214.08,3.7,Medium Risk
15920,0.3406174424184812,0,79,4,267.04,5.05,Medium Risk
15921,0.4531520232330007,0,7,2,271.71,5.28,Medium Risk
15922,0.18903310160213568,1,210,2,363.6,3.47,Low Risk
15923,0.7531652537896235,1,210,1,127.08,1.68,High Risk
15924,0.8150545890919372,1,394,1,102.82,1.68,High Risk
15926,0.6977507915534639,1,87,1,134.44,2.58,Medium Risk
15927,0.6422518358067565,1,219,1,106.54,1.68,Medium Risk
15928,0.6924267077697986,1,201,1,293.53,2.8,Medium Risk
15929,0.8718255248769987,1,130,1,594.0,4.38,High Risk
15931,0.7558961949236519,1,62,1,239.9,3.7,High Risk
15934,0.2584393846163113,0,92,1,1610.76,5.95,Low Risk
15935,0.9534124791589946,1,394,1,-308.82,1.68,High Risk
15936,0.8424749398274779,0,12,1,171.62,3.48,High Risk
15938,0.4589626652557144,1,1,4,330.23,5.95,Medium Risk
15941,0.18261798782782174,0,58,1,-174.4,2.58,Low Risk
15943,0.7063541838531305,1,194,2,271.29,3.47,High Risk
15944,0.6911184730012332,0,271,1,588.4,3.92,Medium Risk
15945,0.24945050784958225,0,238,2,351.32,3.47,Low Risk
15946,0.5584087183192934,1,47,3,2304.18,8.2,Medium Risk
15950,0.3510450261711311,0,16,7,3991.6,10.0,Medium Risk
15953,0.15061192827608552,0,8,6,1078.51,8.88,Low Risk
15954,0.6315247079662795,1,134,1,190.75,3.25,Medium Risk
15955,0.41844518905880984,0,10,7,3118.57,10.0,Medium Risk
15956,0.771376869225382,1,96,2,617.6,5.05,High Risk
15958,0.6442403011771438,0,66,2,226.67,4.38,Medium Risk
15959,0.8233070648498033,1,227,3,542.89,4.6,High Risk
15960,0.27670279805489884,0,184,1,-16.95,1.68,Low Risk
15964,0.6806705651044417,1,208,1,269.21000000000004,2.8,Medium Risk
15965,0.05578275315762547,0,60,6,982.94,7.98,Low Risk
15967,0.05596366582831102,0,39,7,1279.57,8.43,Low Risk
15969,0.313022740672921,0,126,1,103.76,2.12,Medium Risk
15970,0.6422685007892155,1,143,1,703.22,4.38,Medium Risk
15971,0.3934137442036618,0,269,4,-526.12,3.02,Medium Risk
15972,0.368582182189561,1,1,5,1769.33,9.33,Medium Risk
15973,0.6910577424168791,1,29,3,680.62,5.95,Medium Risk
15976,0.5234909825989768,0,12,3,891.63,7.52,Medium Risk
15978,0.8513177472270826,1,130,2,2180.64,7.3,High Risk
15979,0.7435323241389323,1,147,1,329.22,3.25,High Risk
15980,0.29407230072280394,1,87,6,4097.42,9.1,Low Risk
15981,0.016763518042319094,0,1,15,5219.09,10.0,Low Risk
15982,0.6824630047183017,1,150,1,324.51,3.25,Medium Risk
15983,0.287461346217714,0,241,4,1615.58,6.4,Low Risk
15984,0.03654082804841242,0,52,16,3626.49,9.1,Low Risk
15985,0.487521163983384,0,56,2,795.9,6.62,Medium Risk
15987,0.3416599705223105,0,90,1,113.48,2.58,Medium Risk
15988,0.6532673453690455,1,96,2,582.11,5.05,Medium Risk
15989,0.5594341729109384,0,575,1,140.16,1.68,Medium Risk
15990,0.40854341978668274,1,137,5,1205.64,6.85,Medium Risk
15991,0.8766930350609622,1,79,1,150.55,2.58,High Risk
15992,0.724212218675883,1,30,1,533.86,5.28,High Risk
15994,0.5232184526048176,0,172,3,387.12,4.6,Medium Risk
15996,0.7713297304113441,1,29,2,617.07,5.95,High Risk
15997,0.6005391977440031,1,249,1,-23.4,1.68,Medium Risk
15998,0.0027743478261840976,0,43,12,3679.78,9.55,Low Risk
15999,0.4998335244721957,1,516,1,20.4,1.68,Medium Risk
16001,0.14869079554319656,0,87,1,-64.33,2.58,Low Risk
16002,0.7780725475794604,1,170,1,169.21,1.68,High Risk
16003,0.24955235186582989,0,170,3,997.27,5.72,Low Risk
16004,0.06794120340784807,1,19,5,2146.39,9.33,Low Risk
16005,0.4287032575963675,0,211,1,326.6,2.8,Medium Risk
16007,0.4448191253615757,0,88,1,356.83,3.7,Medium Risk
16008,0.11882449853007886,0,34,5,996.57,7.75,Low Risk
16010,0.11056748051563603,0,122,1,-1.95,2.12,Low Risk
16011,0.11466989201779142,0,15,11,1749.11,10.0,Low Risk
16012,0.8472215154950772,1,74,2,1563.3,6.62,High Risk
16013,0.0016826226225990417,0,6,22,11371.72,10.0,Low Risk
16014,0.7541704652594643,0,222,1,246.92,2.8,High Risk
16016,0.260757268807457,0,29,3,630.1800000000001,5.95,Low Risk
16017,0.3629080744750477,0,132,3,927.35,6.18,Medium Risk
16018,0.8184496635349594,1,30,2,289.23,4.82,High Risk
16019,0.010236787287696763,0,16,15,7840.27,10.0,Low Risk
16021,0.22060273447347467,0,89,1,148.44,2.58,Low Risk
16027,0.7087001484342289,1,7,11,947.72,8.88,High Risk
16028,0.8626194975974362,1,140,1,82.2,2.12,High Risk
16029,0.0036125915360737384,0,4,46,36651.24,10.0,Low Risk
16032,0.7768244665660192,1,1,6,1965.72,10.0,High Risk
16033,0.3352023593479062,0,17,4,912.13,8.2,Medium Risk
16034,0.2931284665705965,0,183,1,-2.95,1.68,Low Risk
16035,0.7554225351496925,1,105,1,217.73,3.25,High Risk
16036,0.3874863759051718,0,165,1,848.6800000000001,5.5,Medium Risk
16037,0.7366703724143716,1,85,4,634.42,6.18,High Risk
16039,0.7859772041419575,1,97,2,136.73000000000002,2.8,High Risk
16040,0.36162286586048614,0,6,4,776.2,8.2,Medium Risk
16042,0.04015124287167863,0,210,1,-24.95,1.68,Low Risk
16043,0.6483561511899633,0,26,1,524.45,5.28,Medium Risk
16045,0.36604084316236224,0,43,3,720.9200000000001,5.95,Medium Risk
16046,0.8168291831901443,1,107,1,235.78,3.25,High Risk
16047,0.7520539649488013,1,227,1,107.14,1.68,High Risk
16048,0.2602592477664219,0,35,4,818.7900000000001,7.75,Low Risk
16050,0.6272691714078628,0,183,1,90.6,1.68,Medium Risk
16051,0.6746278533400952,1,226,1,188.44,2.8,Medium Risk
16053,0.48257059753988163,0,37,2,619.91,5.95,Medium Risk
16054,0.3491325311183279,0,51,4,1001.43,7.75,Medium Risk
16057,0.1743198936161913,1,34,7,1061.85,8.43,Low Risk
16059,0.28120759859430233,0,45,6,1524.46,8.43,Low Risk
16060,0.5729226020631197,1,123,3,541.95,5.05,Medium Risk
16061,0.38715929258428994,0,153,1,89.65,2.12,Medium Risk
16062,0.19697428799108269,0,81,3,1415.73,6.62,Low Risk
