customer_id,frequency,monetary,recency,average_purchase_value,customer_tenure,active_months,purchase_frequency,avg_days_between_purchases,weekend_sales_ratio,customer_loyalty_score,quantity_per_order,customer_rank_by_revenue,high_value_customer_flag,true_churn_flag
15422,3,753.75,70,251.25,115,2,1.5,57.5,0.0,6.62,126.0,1478,0,0
15423,3,175.64000000000001,67,58.546666666666674,166,3,1.0,83.0,0.8742313823730358,3.25,30.666666666666668,3040,0,1
15424,1,214.44,213,214.44,213,1,1.0,213.0,0.0,2.12,319.0,2865,0,1
15425,4,1941.1200000000001,73,485.28000000000003,208,4,1.0,69.33333333333333,0.8570928123969667,8.43,260.25,605,0,1
15426,4,939.34,47,234.835,217,4,1.0,72.33333333333333,0.16341260885302447,7.75,121.75,1255,0,0
15428,1,184.44,267,184.44,267,1,1.0,267.0,0.0,1.0,78.0,2996,0,0
15430,3,903.75,12,301.25,126,3,1.0,63.0,0.130567081604426,7.52,100.33333333333333,1298,0,1
15431,1,153.24,47,153.24,47,1,1.0,47.0,1.0,2.35,84.0,3138,0,1
15432,3,130.07,72,43.35666666666666,86,1,3.0,43.0,0.0,3.25,8.333333333333334,3248,0,1
15434,1,285.35,229,285.35,229,1,1.0,229.0,1.0,2.12,73.0,2583,0,0
15437,1,193.29000000000002,7,193.29000000000002,7,1,1.0,7.0,0.0,3.92,98.0,2956,0,1
15439,2,748.85,198,374.425,198,1,2.0,198.0,0.0,5.72,172.0,1488,0,0
15441,2,664.97,30,332.485,363,2,1.0,363.0,0.4535091808653022,5.95,121.5,1619,0,0
15443,7,1409.76,19,201.3942857142857,169,5,1.4,28.166666666666668,0.6369452956531608,8.88,112.14285714285714,891,0,0
15445,1,171.0,135,171.0,135,1,1.0,135.0,0.0,1.45,60.0,3058,0,1
15446,4,222.67000000000002,158,55.667500000000004,271,3,1.3333333333333333,90.33333333333333,1.0,4.6,44.25,2832,0,0
15447,5,329.76,72,65.952,170,3,1.6666666666666667,42.5,0.0,5.05,28.4,2362,0,1
15448,1,294.17,192,294.17,192,1,1.0,192.0,0.0,2.12,255.0,2539,0,1
15451,2,226.86,144,113.43,243,2,1.0,243.0,0.5382174028034911,3.92,38.0,2812,0,1
15452,2,1075.85,17,537.925,56,2,1.0,56.0,0.0,7.52,357.5,1134,0,0
15454,1,126.89,163,126.89,163,1,1.0,163.0,0.0,1.45,60.0,3270,0,1
15455,1,38.25,142,38.25,142,1,1.0,142.0,0.0,1.45,3.0,3531,0,1
15456,7,1656.93,115,236.70428571428573,394,6,1.1666666666666667,65.66666666666667,0.15971706710603342,8.65,299.14285714285717,735,0,1
15458,1,208.8,211,208.8,211,1,1.0,211.0,0.0,2.12,144.0,2885,0,1
15459,1,97.83000000000001,42,97.83000000000001,42,1,1.0,42.0,0.0,2.35,61.0,3401,0,0
15461,3,391.29999999999995,124,130.4333333333333,606,3,1.0,303.0,0.5614617940199336,5.05,75.33333333333333,2172,0,1
15465,14,4322.63,12,308.75928571428574,333,7,2.0,25.615384615384617,0.3671908074482433,10.0,89.92857142857143,204,1,0
15466,1,740.46,547,740.46,547,1,1.0,547.0,0.0,3.25,406.0,1504,0,0
15469,1,-5.8,31,-5.8,31,1,1.0,31.0,0.0,2.35,-4.0,3596,0,0
15470,1,63.419999999999995,120,63.419999999999995,120,1,1.0,120.0,0.0,1.45,232.0,3485,0,1
15471,1,269.25,66,269.25,66,1,1.0,66.0,0.0,3.03,117.0,2648,0,0
15474,1,150.35,140,150.35,140,1,1.0,140.0,0.0,1.45,55.0,3156,0,1
15477,1,368.4,194,368.4,194,1,1.0,194.0,1.0,3.25,216.0,2229,0,1
15478,1,583.5600000000001,120,583.5600000000001,120,1,1.0,120.0,0.0,3.7,319.0,1776,0,1
15479,1,147.4,455,147.4,455,1,1.0,455.0,0.0,1.0,38.0,3166,0,1
15480,6,2686.75,10,447.7916666666667,251,2,3.0,50.2,0.30452777519307717,10.0,257.8333333333333,403,0,1
15481,1,1993.34,183,1993.34,183,1,1.0,183.0,0.0,5.5,1450.0,581,0,1
15482,7,843.9399999999998,69,120.56285714285711,575,6,1.1666666666666667,95.83333333333333,1.0,7.98,171.14285714285714,1361,0,0
15483,4,292.95,84,73.2375,229,2,2.0,76.33333333333333,0.5465437788018432,5.05,91.25,2548,0,0
15484,2,1061.69,85,530.845,486,2,1.0,486.0,0.0,6.62,462.0,1146,0,1
15485,5,2015.51,119,403.102,606,3,1.6666666666666667,151.5,0.0,7.98,179.8,570,0,0
15486,1,102.0,72,102.0,72,1,1.0,72.0,0.0,1.9,40.0,3387,0,1
15487,1,231.32,224,231.32,224,1,1.0,224.0,0.0,2.12,144.0,2796,0,1
15488,4,340.6,1,85.15,128,4,1.0,42.666666666666664,0.0,5.95,44.5,2333,0,1
15489,6,1053.43,58,175.5716666666667,238,4,1.5,47.6,0.38349012274190025,7.98,94.33333333333333,1154,0,0
15490,2,181.35,123,90.675,123,1,2.0,123.0,0.0,2.8,36.0,3006,0,1
15493,3,1159.93,46,386.6433333333334,199,3,1.0,99.5,0.0,7.08,110.0,1077,0,0
15494,4,2412.92,23,603.23,333,3,1.3333333333333333,111.0,0.0,8.88,478.0,458,0,1
15496,1,146.14,176,146.14,176,1,1.0,176.0,0.0,1.0,98.0,3171,0,1
15497,5,3215.41,15,643.082,266,5,1.0,66.5,0.0,9.33,180.6,321,1,0
15498,17,8510.11,5,500.59470588235297,268,8,2.125,16.75,0.28176251540814395,10.0,294.52941176470586,84,1,0
15499,1,158.65,268,158.65,268,1,1.0,268.0,0.0,1.0,59.0,3116,0,1
15502,8,2165.56,90,270.695,188,3,2.6666666666666665,26.857142857142858,0.6619581078335396,9.1,125.625,523,0,0
15503,1,116.26,271,116.26,271,1,1.0,271.0,1.0,1.0,60.0,3311,0,1
15504,2,51.89,65,25.945,160,2,1.0,160.0,0.0,3.25,7.5,3508,0,0
15506,1,195.51,22,195.51,22,1,1.0,22.0,0.0,3.92,77.0,2952,0,0
15512,1,39.0,251,39.0,251,1,1.0,251.0,1.0,1.0,60.0,3530,0,0
15513,15,7032.81,34,468.85400000000004,241,6,2.5,17.214285714285715,0.3276798321012511,9.55,216.26666666666668,106,1,0
15514,5,1687.7,140,337.54,516,4,1.25,129.0,0.2930793387450376,7.98,312.8,725,0,0
15518,9,1792.65,34,199.18333333333334,264,6,1.5,33.0,0.29022954843388277,9.55,137.0,675,0,0
15521,7,2922.55,44,417.50714285714287,152,3,2.3333333333333335,25.333333333333332,1.0,9.55,244.28571428571428,360,1,0
15523,12,9584.76,32,798.73,575,6,2.0,52.27272727272727,0.0,9.55,636.5833333333334,74,1,0
15525,1,274.93,241,274.93,241,1,1.0,241.0,0.0,2.12,113.0,2627,0,0
15527,14,1444.78,4,103.19857142857143,269,7,2.0,20.692307692307693,0.13020667506471575,8.88,44.142857142857146,867,0,0
15529,1,295.66,29,295.66,29,1,1.0,29.0,0.0,3.48,176.0,2531,0,0
15530,1,311.37,57,311.37,57,1,1.0,57.0,0.0,3.03,390.0,2444,0,1
15532,3,1129.73,35,376.57666666666665,73,3,1.0,36.5,0.0,7.08,160.33333333333334,1091,0,0
15534,1,162.25,270,162.25,270,1,1.0,270.0,0.0,1.0,63.0,3101,0,1
15535,1,-12.75,152,-12.75,152,1,1.0,152.0,0.0,1.45,-1.0,3620,0,0
15538,11,3036.1,7,276.0090909090909,208,5,2.2,20.8,0.4648232930404137,10.0,89.9090909090909,341,1,1
15542,4,833.16,57,208.29,575,2,2.0,191.66666666666666,0.0,7.3,100.25,1373,0,1
15543,1,114.4,93,114.4,93,1,1.0,93.0,0.0,1.9,81.0,3329,0,1
15544,12,3371.16,44,280.93,225,7,1.7142857142857142,20.454545454545453,0.0,9.55,246.66666666666666,303,1,0
15545,1,135.32999999999998,182,135.32999999999998,182,1,1.0,182.0,0.0,1.0,75.0,3226,0,1
15547,11,3670.06,19,333.64181818181817,455,7,1.5714285714285714,45.5,0.27651046576895205,10.0,202.36363636363637,267,1,0
15548,1,158.09,140,158.09,140,1,1.0,140.0,0.0,1.45,64.0,3117,0,1
15549,3,222.75,88,74.25,226,3,1.0,113.0,0.0,4.38,17.333333333333332,2831,0,0
15550,5,633.37,46,126.674,547,5,1.0,136.75,0.0,6.62,87.6,1675,0,0
15551,1,280.87,66,280.87,66,1,1.0,66.0,0.0,3.03,167.0,2607,0,0
15552,1,162.4,168,162.4,168,1,1.0,168.0,0.0,1.45,106.0,3100,0,1
15555,17,4727.76,5,278.1035294117647,455,7,2.4285714285714284,28.4375,0.4790048564224918,10.0,164.52941176470588,182,1,0
15559,1,1109.4,113,1109.4,113,1,1.0,113.0,0.0,4.82,526.0,1113,0,1
15560,2,153.52,61,76.76,61,1,2.0,61.0,1.0,3.25,36.0,3136,0,1
15561,2,790.67,89,395.335,208,2,1.0,208.0,1.0,6.62,440.0,1421,0,0
15562,1,358.56,271,358.56,271,1,1.0,271.0,1.0,2.12,493.0,2271,0,0
15563,4,1453.98,50,363.495,225,3,1.3333333333333333,75.0,0.0,7.75,373.0,858,0,1
15564,2,70.74000000000001,213,35.370000000000005,251,2,1.0,251.0,0.49533502968617465,2.35,21.0,3473,0,1
15566,1,138.22,269,138.22,269,1,1.0,269.0,0.0,1.0,110.0,3206,0,1
15569,3,1399.37,75,466.45666666666665,194,3,1.0,97.0,1.0,6.62,229.66666666666666,901,0,0
15570,8,3296.12,4,412.015,166,5,1.6,23.714285714285715,0.22523755203087267,10.0,159.75,312,1,0
15571,5,1106.85,61,221.36999999999998,455,5,1.0,113.75,0.45737904865157886,7.3,127.8,1114,0,0
15572,1,300.93,149,300.93,149,1,1.0,149.0,0.0,2.58,219.0,2506,0,0
15573,3,597.23,163,199.07666666666668,333,3,1.0,166.5,0.0,5.05,138.33333333333334,1746,0,1
15574,2,493.71,210,246.855,244,2,1.0,244.0,0.293026270482672,4.6,129.0,1949,0,0
15575,1,30.1,164,30.1,164,1,1.0,164.0,0.0,1.45,6.0,3550,0,1
15577,2,137.15,268,68.575,271,1,2.0,271.0,0.8964637258476121,2.35,15.5,3213,0,1
15579,2,752.71,31,376.355,184,2,1.0,184.0,0.0,7.08,221.5,1481,0,0
15580,11,904.78,8,82.25272727272727,152,6,1.8333333333333333,15.2,0.7042043369658922,8.88,61.72727272727273,1296,0,0
15581,23,1781.49,29,77.45608695652174,575,11,2.090909090909091,26.136363636363637,0.15693604791494759,9.55,94.6086956521739,681,0,0
15584,2,547.34,70,273.67,122,2,1.0,122.0,0.0,5.5,85.0,1841,0,1
15586,4,1128.66,40,282.165,204,3,1.3333333333333333,68.0,0.6026792833980118,7.75,325.5,1093,0,1
15587,1,182.16,125,182.16,125,1,1.0,125.0,1.0,1.45,72.0,3001,0,0
15588,1,579.6,222,579.6,222,1,1.0,222.0,1.0,3.25,96.0,1790,0,1
15590,2,313.76,128,156.88,128,1,2.0,128.0,0.0,3.92,97.0,2435,0,0
15591,3,217.9,7,72.63333333333334,161,3,1.0,80.5,0.5296007342817807,5.28,19.333333333333332,2851,0,1
15595,1,357.59999999999997,2,357.59999999999997,2,1,1.0,2.0,0.0,3.92,144.0,2274,0,1
15596,3,926.27,28,308.75666666666666,153,3,1.0,76.5,0.3837110129875738,7.08,147.0,1272,0,0
15597,1,238.8,120,238.8,120,1,1.0,120.0,0.0,2.58,114.0,2763,0,1
15598,1,307.34,31,307.34,31,1,1.0,31.0,0.0,3.48,244.0,2473,0,1
15600,4,862.96,44,215.74,138,3,1.3333333333333333,46.0,0.5892509502178548,7.75,116.5,1349,0,0
15601,14,6330.17,39,452.15500000000003,606,8,1.75,46.61538461538461,0.29080261667538154,9.55,333.07142857142856,118,1,0
15602,7,680.86,56,97.26571428571428,575,7,1.0,95.83333333333333,0.1068501600916488,6.85,71.14285714285714,1594,0,0
15603,2,26.25,178,13.125,250,2,1.0,250.0,1.0,2.35,10.5,3553,0,1
15605,6,735.1700000000001,133,122.52833333333335,241,3,2.0,48.2,0.0,6.4,44.5,1515,0,1
15606,6,1798.76,1,299.79333333333335,249,6,1.0,49.8,0.0,10.0,91.33333333333333,668,0,0
15607,12,1473.81,40,122.8175,238,6,2.0,21.636363636363637,0.24680250507188853,8.43,102.66666666666667,843,0,1
15611,13,1331.83,5,102.44846153846153,244,6,2.1666666666666665,20.333333333333332,0.2234369251330876,8.88,17.615384615384617,940,0,0
15613,1,433.71999999999997,37,433.71999999999997,37,1,1.0,37.0,0.0,4.6,700.0,2075,0,1
15614,5,1799.56,45,359.912,606,4,1.25,151.5,0.0,8.88,228.8,667,0,0
15615,23,8073.43,17,351.0186956521739,575,11,2.090909090909091,26.136363636363637,0.0,10.0,224.95652173913044,89,1,0
15617,2,310.45000000000005,30,155.22500000000002,52,2,1.0,52.0,0.0,4.82,62.5,2455,0,0
15620,1,-3.65,152,-3.65,152,1,1.0,152.0,0.0,1.45,-5.0,3591,0,0
15622,13,4094.8,31,314.9846153846154,178,5,2.6,14.833333333333334,0.3540441535606135,9.55,185.3846153846154,219,1,0
15623,6,1844.72,14,307.4533333333333,333,6,1.0,66.6,0.42453055206210155,10.0,128.66666666666666,647,0,0
15625,5,1155.36,16,231.07199999999997,246,3,1.6666666666666667,61.5,0.0,8.2,300.0,1079,0,0
15627,2,566.9,32,283.45,126,2,1.0,126.0,0.0,5.95,172.0,1815,0,1
15628,9,2115.28,17,235.03111111111113,271,6,1.5,33.875,0.1353390567678983,10.0,175.44444444444446,539,0,0
15629,2,1646.98,42,823.49,77,2,1.0,77.0,0.0,8.2,549.0,744,0,0
15630,1,295.05,130,295.05,130,1,1.0,130.0,0.0,2.58,187.0,2533,0,1
15631,1,596.67,69,596.67,69,1,1.0,69.0,1.0,4.15,525.0,1747,0,1
15633,12,3169.16,54,264.09666666666664,394,8,1.5,35.81818181818182,0.38449620719685973,9.1,123.33333333333333,328,1,0
15636,1,388.94,114,388.94,114,1,1.0,114.0,0.0,3.7,140.0,2177,0,0
15637,3,463.78000000000003,7,154.59333333333333,269,3,1.0,134.5,0.0,6.4,154.66666666666666,2011,0,0
15638,5,1240.4,37,248.08,226,4,1.25,56.5,0.8440825540148339,7.75,157.6,1012,0,0
15639,2,374.89,72,187.445,150,2,1.0,150.0,0.0,5.5,140.0,2217,0,0
15640,15,8340.23,37,556.0153333333333,270,6,2.5,19.285714285714285,0.08285622818555363,9.55,287.1333333333333,86,1,0
15641,8,3458.35,26,432.29375,455,7,1.1428571428571428,65.0,0.46263102346494717,9.55,357.5,290,1,1
15642,1,105.78,333,105.78,333,1,1.0,333.0,0.0,1.0,270.0,3370,0,1
15645,1,-12.6,211,-12.6,211,1,1.0,211.0,0.0,1.0,-6.0,3618,0,0
15646,1,189.8,210,189.8,210,1,1.0,210.0,0.0,2.12,230.0,2970,0,0
15649,1,510.0,60,510.0,60,1,1.0,60.0,0.0,4.15,120.0,1914,0,0
15650,2,553.88,95,276.94,173,2,1.0,173.0,0.6482992706001299,5.5,105.0,1833,0,0
15651,1,291.26,141,291.26,141,1,1.0,141.0,0.0,2.58,206.0,2554,0,0
15652,2,365.15,152,182.575,153,1,2.0,153.0,1.0,3.92,87.5,2242,0,0
15658,5,900.6400000000001,44,180.12800000000001,547,5,1.0,136.75,0.0,7.75,49.2,1299,0,0
15659,1,108.44,198,108.44,198,1,1.0,198.0,0.0,1.0,16.0,3360,0,0
15660,4,567.5,77,141.875,163,3,1.3333333333333333,54.333333333333336,0.1920704845814978,6.18,89.5,1814,0,0
15661,3,341.32,19,113.77333333333333,123,3,1.0,61.5,0.27364350169928514,5.28,68.0,2329,0,0
15662,2,283.73,206,141.865,606,2,1.0,606.0,0.0,3.47,72.5,2592,0,1
15664,4,513.9,62,128.475,194,3,1.3333333333333333,64.66666666666667,0.7799182720373614,6.18,54.0,1908,0,0
15665,2,1254.81,19,627.405,180,2,1.0,180.0,1.0,7.52,429.5,1000,0,0
15666,2,632.94,17,316.47,245,2,1.0,245.0,0.0,6.4,234.5,1677,0,1
15670,1,152.15,247,152.15,247,1,1.0,247.0,0.0,1.0,41.0,3145,0,0
15672,1,45.300000000000004,270,45.300000000000004,270,1,1.0,270.0,0.0,1.0,10.0,3517,0,1
15673,4,1775.8600000000001,37,443.96500000000003,219,3,1.3333333333333333,73.0,0.0,8.88,180.0,683,0,0
15674,8,3549.13,2,443.64125,394,6,1.3333333333333333,56.285714285714285,0.0,10.0,250.875,279,1,0
15677,1,340.65,213,340.65,213,1,1.0,213.0,0.0,2.12,243.0,2332,0,0
15678,1,716.48,126,716.48,126,1,1.0,126.0,0.0,3.7,334.0,1540,0,0
15680,9,2447.64,17,271.96,575,8,1.125,71.875,0.14901292673759214,10.0,200.0,450,0,0
15681,3,702.1,34,234.03333333333333,109,3,1.0,54.5,0.1482694772824384,5.95,56.0,1568,0,0
15682,3,316.99,144,105.66333333333334,232,2,1.5,116.0,0.0,3.92,73.66666666666667,2421,0,1
15683,1,330.79,18,330.79,18,1,1.0,18.0,0.0,3.92,201.0,2359,0,1
15684,5,93.15,71,18.630000000000003,516,5,1.0,129.0,1.0,3.92,13.0,3421,0,0
15689,1,266.93,249,266.93,249,1,1.0,249.0,0.0,2.12,123.0,2655,0,1
15691,3,300.0,134,100.0,455,2,1.5,227.5,0.0,3.92,30.0,2512,0,0
15693,1,37.5,204,37.5,204,1,1.0,204.0,0.0,1.0,30.0,3532,0,1
15694,10,2900.2799999999997,30,290.02799999999996,425,7,1.4285714285714286,47.22222222222222,0.12339153461045142,9.55,68.8,366,1,0
15695,2,721.0600000000001,142,360.53000000000003,226,2,1.0,226.0,0.0,5.05,136.0,1534,0,1
15696,3,143.45000000000002,4,47.81666666666667,229,3,1.0,114.5,1.0,4.15,21.666666666666668,3182,0,0
15697,1,246.75,234,246.75,234,1,1.0,234.0,0.0,2.12,127.0,2735,0,1
15698,1,46.2,169,46.2,169,1,1.0,169.0,0.0,1.0,60.0,3514,0,1
15702,2,140.39,21,70.195,227,2,1.0,227.0,0.0,4.15,51.5,3196,0,1
15704,4,1367.26,47,341.815,186,3,1.3333333333333333,62.0,0.4387387914515162,7.75,164.0,919,0,1
15708,2,308.97,121,154.485,121,1,2.0,121.0,0.0,3.92,59.0,2464,0,0
15709,1,194.6,134,194.6,134,1,1.0,134.0,0.0,2.58,48.0,2954,0,1
15711,2,420.25,229,210.125,247,1,2.0,247.0,0.25377751338488996,4.6,99.5,2108,0,1
15712,7,2128.5,31,304.07142857142856,606,5,1.4,101.0,0.1872445384073291,9.55,93.71428571428571,536,0,0
15713,3,654.09,29,218.03,268,3,1.0,134.0,0.0,5.95,120.0,1644,0,0
15714,2,300.0,35,150.0,216,2,1.0,216.0,0.8966666666666666,4.82,54.0,2512,0,1
15715,5,658.02,141,131.60399999999998,216,3,1.6666666666666667,54.0,0.26297073037293706,5.72,49.2,1634,0,1
15716,7,1699.16,82,242.73714285714286,425,6,1.1666666666666667,70.83333333333333,0.3530626897996657,9.1,142.57142857142858,723,0,1
15717,3,304.90000000000003,78,101.63333333333334,155,2,1.5,77.5,0.0,4.38,31.333333333333332,2490,0,0
15718,1,293.79,85,293.79,85,1,1.0,85.0,0.0,3.03,95.0,2543,0,1
15719,17,3667.23,38,215.71941176470588,606,10,1.7,37.875,0.0,9.55,103.58823529411765,268,1,0
15720,1,140.49,66,140.49,66,1,1.0,66.0,0.0,1.9,46.0,3195,0,1
15722,7,2182.46,7,311.78000000000003,169,4,1.75,28.166666666666668,0.5228824354169149,10.0,125.42857142857143,518,0,0
15723,1,236.36,119,236.36,119,1,1.0,119.0,0.0,2.58,77.0,2775,0,0
15724,1,92.6,152,92.6,152,1,1.0,152.0,1.0,1.45,44.0,3422,0,0
15727,7,4049.35,47,578.4785714285714,229,5,1.4,38.166666666666664,0.5163322508550755,9.55,382.7142857142857,224,1,0
15729,2,107.55000000000001,152,53.775000000000006,242,2,1.0,242.0,0.30404463040446306,2.8,9.5,3363,0,0
15730,1,288.2,153,288.2,153,1,1.0,153.0,1.0,2.58,195.0,2568,0,0
15731,1,125.3,157,125.3,157,1,1.0,157.0,0.0,1.45,122.0,3280,0,1
15732,11,1343.4,51,122.12727272727274,217,5,2.2,21.7,0.0,8.43,103.36363636363636,932,0,1
15736,1,-98.45,123,-98.45,123,1,1.0,123.0,0.0,1.45,-9.0,3680,0,0
15738,22,7081.84,47,321.9018181818182,333,8,2.75,15.857142857142858,0.22334873422726298,9.55,244.27272727272728,102,1,0
15741,2,208.62,63,104.31,163,2,1.0,163.0,0.0,4.38,35.0,2886,0,1
15742,1,156.87,164,156.87,164,1,1.0,164.0,0.0,1.45,51.0,3125,0,1
15747,4,811.82,81,202.955,245,3,1.3333333333333333,81.66666666666667,0.0,7.3,126.25,1399,0,0
15750,11,2904.92,29,264.08363636363634,606,6,1.8333333333333333,60.6,0.0,9.55,186.8181818181818,362,1,0
15751,14,1318.84,69,94.20285714285714,455,6,2.3333333333333335,35.0,0.6722953504594947,7.98,31.214285714285715,948,0,1
15752,3,1557.96,32,519.32,210,3,1.0,105.0,0.0,7.08,328.3333333333333,792,0,1
15754,8,2546.19,44,318.27375,249,6,1.3333333333333333,35.57142857142857,0.015690109536209005,9.55,194.75,423,0,1
15755,8,2645.52,1,330.69,516,8,1.0,73.71428571428571,0.2397449272732771,10.0,243.625,409,0,0
15757,1,737.4,155,737.4,155,1,1.0,155.0,0.0,3.7,351.0,1510,0,0
15759,6,561.6899999999999,56,93.615,575,6,1.0,115.0,0.0,6.85,76.5,1821,0,0
15760,5,-5795.87,175,-1159.174,175,1,5.0,43.75,0.0,3.02,-0.2,3723,0,1
15764,3,1215.46,17,405.15333333333336,243,2,1.5,121.5,0.29470323992562486,7.52,297.3333333333333,1035,0,0
15766,2,516.0,1,258.0,227,2,1.0,227.0,0.0,6.4,82.0,1904,0,0
15767,2,-242.70000000000002,38,-121.35000000000001,516,2,1.0,516.0,0.0,3.7,-25.0,3690,0,1
15768,31,14207.69,21,458.3125806451613,547,11,2.8181818181818183,18.233333333333334,0.20876722394703148,10.0,125.06451612903226,43,1,0
15769,16,21139.26,7,1321.20375,302,9,1.7777777777777777,20.133333333333333,0.07805382023779452,10.0,793.875,23,1,0
15770,1,321.45,98,321.45,98,1,1.0,98.0,0.0,2.58,67.0,2403,0,1
15771,3,1006.54,98,335.5133333333333,238,3,1.0,119.0,0.0,6.18,170.66666666666666,1194,0,1
15774,4,655.14,33,163.785,201,4,1.0,67.0,0.7733766828464146,6.62,61.5,1640,0,0
15775,1,45.599999999999994,176,45.599999999999994,176,1,1.0,176.0,0.0,1.0,192.0,3515,0,1
15777,2,274.25,30,137.125,113,2,1.0,113.0,0.0,4.82,43.0,2629,0,0
15778,1,307.95000000000005,153,307.95000000000005,153,1,1.0,153.0,1.0,2.58,101.0,2467,0,1
15779,2,124.08000000000001,77,62.040000000000006,213,2,1.0,213.0,0.0,3.25,10.0,3284,0,1
15782,2,1391.71,123,695.855,267,2,1.0,267.0,0.0,6.18,489.5,906,0,1
15784,2,848.33,12,424.165,131,2,1.0,131.0,1.0,7.52,190.5,1360,0,1
15785,12,2196.86,25,183.0716666666667,269,7,1.7142857142857142,24.454545454545453,0.0,9.55,159.41666666666666,512,0,0
15786,1,1786.71,81,1786.71,81,1,1.0,81.0,0.0,6.4,1602.0,676,0,0
15788,2,215.53,45,107.765,53,1,2.0,53.0,0.0,4.82,56.0,2860,0,1
15789,6,1580.71,26,263.45166666666665,168,4,1.5,33.6,0.49733347672881173,8.43,339.5,783,0,1
15791,6,1937.35,38,322.89166666666665,172,5,1.2,34.4,0.0,9.55,203.16666666666666,609,0,1
15792,2,933.84,122,466.92,163,2,1.0,163.0,0.0,6.18,303.0,1261,0,1
15793,4,1118.3,32,279.575,606,4,1.0,202.0,0.0,7.75,206.5,1103,0,0
15794,2,777.0,547,388.5,575,2,1.0,575.0,0.0,5.72,144.0,1439,0,1
15795,7,1369.8600000000001,123,195.69428571428574,235,4,1.75,39.166666666666664,0.34045814900792776,7.52,118.57142857142857,914,0,1
15796,6,1271.6000000000001,96,211.93333333333337,606,5,1.2,121.2,0.8221767851525636,7.52,80.33333333333333,983,0,0
15797,2,613.6800000000001,67,306.84000000000003,226,2,1.0,226.0,0.0,5.5,204.0,1712,0,1
15798,3,1535.37,155,511.78999999999996,226,2,1.5,113.0,0.4939395715690681,6.18,305.0,806,0,1
15800,4,361.03,163,90.2575,163,1,4.0,54.333333333333336,0.0,4.6,35.25,2255,0,1
15803,2,1004.9200000000001,213,502.46000000000004,251,2,1.0,251.0,0.6008438482665286,5.72,146.0,1196,0,0
15805,12,1928.53,116,160.71083333333334,333,6,2.0,30.272727272727273,0.0,8.65,98.83333333333333,613,0,0
15807,1,-9.95,188,-9.95,188,1,1.0,188.0,0.0,1.0,-1.0,3609,0,0
15808,18,12047.12,14,669.2844444444445,606,10,1.8,35.64705882352941,0.044560857698769496,10.0,267.44444444444446,55,1,0
15809,2,758.6700000000001,80,379.33500000000004,93,1,2.0,93.0,0.0,6.62,199.5,1468,0,0
15810,5,1131.33,161,226.266,262,4,1.25,65.5,0.2738546666313101,6.85,105.8,1090,0,0
15812,7,3026.6800000000003,16,432.3828571428572,269,6,1.1666666666666667,44.833333333333336,0.5359965374601874,10.0,326.7142857142857,344,1,0
15814,1,294.08,148,294.08,148,1,1.0,148.0,0.0,2.58,172.0,2541,0,0
15816,3,93.3,87,31.099999999999998,87,1,3.0,43.5,0.0,3.25,17.0,3419,0,1
15817,2,2165.11,88,1082.555,155,2,1.0,155.0,0.0,7.75,609.5,524,0,0
15818,1,340.5,133,340.5,133,1,1.0,133.0,0.0,2.58,284.0,2334,0,1
15819,7,2005.8300000000002,81,286.5471428571429,176,3,2.3333333333333335,29.333333333333332,0.28473499748233894,9.1,222.28571428571428,575,0,1
15822,6,892.44,96,148.74,455,4,1.5,91.0,0.16120971717986643,7.52,93.83333333333333,1314,0,1
15823,4,3859.6200000000003,71,964.9050000000001,394,4,1.0,131.33333333333334,0.0,8.43,442.25,242,1,1
15824,1,394.8,77,394.8,77,1,1.0,77.0,0.0,4.15,96.0,2165,0,1
15826,2,933.77,108,466.885,113,1,2.0,113.0,0.0,6.18,424.5,1262,0,1
15827,20,1433.23,7,71.6615,240,7,2.857142857142857,12.631578947368421,0.24319195104763366,8.88,31.55,878,0,0
15833,1,80.4,575,80.4,575,1,1.0,575.0,0.0,1.0,24.0,3449,0,1
15834,1,-23.849999999999998,210,-23.849999999999998,210,1,1.0,210.0,0.0,1.0,-3.0,3642,0,0
15838,12,32705.55,7,2725.4625,269,8,1.5,24.454545454545453,0.5931176818613354,10.0,2489.0833333333335,15,1,0
15841,4,908.61,56,227.1525,333,4,1.0,111.0,0.34539571433288213,7.3,238.75,1291,0,0
15842,1,172.55,72,172.55,72,1,1.0,72.0,0.0,1.9,71.0,3050,0,0
15845,4,622.78,81,155.695,227,4,1.0,75.66666666666667,0.0,6.18,41.75,1695,0,1
15847,2,226.06,38,113.03,62,2,1.0,62.0,0.6433690170751127,4.82,54.0,2816,0,0
15848,1,137.99,166,137.99,166,1,1.0,166.0,1.0,1.45,45.0,3208,0,1
15849,1,-5876.34,141,-5876.34,141,1,1.0,141.0,0.0,1.45,-1.0,3724,0,1
15850,2,217.29,81,108.645,271,2,1.0,271.0,0.49081872152423034,4.38,62.0,2854,0,0
15851,1,109.73,246,109.73,246,1,1.0,246.0,0.0,1.0,67.0,3352,0,1
15852,1,96.55,246,96.55,246,1,1.0,246.0,0.0,1.0,12.0,3405,0,1
15854,7,2157.67,24,308.23857142857145,333,5,1.4,55.5,0.06618250242159367,9.55,89.42857142857143,525,0,0
15855,1,340.48,21,340.48,21,1,1.0,21.0,0.0,3.92,242.0,2335,0,1
15856,19,10977.79,3,577.7784210526316,547,10,1.9,30.38888888888889,0.09849978911966797,10.0,312.42105263157896,63,1,0
